File: broker
Type: inuse_space
Time: 2026-07-13 15:30:42 EDT
Showing nodes accounting for 6922.94kB, 100% of 6922.94kB total
      flat  flat%   sum%        cum   cum%
    2565kB 37.05% 37.05%     2565kB 37.05%  runtime.allocm
 1762.94kB 25.47% 62.52%  1762.94kB 25.47%  runtime/pprof.StartCPUProfile
  528.17kB  7.63% 70.15%   528.17kB  7.63%  google.golang.org/grpc/internal/mem.(*SimpleBufferPool).Get
  524.09kB  7.57% 77.72%   524.09kB  7.57%  regexp/syntax.(*compiler).inst (inline)
  518.65kB  7.49% 85.21%   518.65kB  7.49%  github.com/ShivamMishra1603/distributed-message-broker/internal/storage.EncodeBatch
  512.08kB  7.40% 92.60%   512.08kB  7.40%  github.com/prometheus/client_golang/prometheus.newHistogram
  512.02kB  7.40%   100%  1024.09kB 14.79%  github.com/ShivamMishra1603/distributed-message-broker/internal/observability.NewMetrics
         0     0%   100%   518.65kB  7.49%  github.com/ShivamMishra1603/distributed-message-broker/gen/proto/broker/v1._BrokerService_Produce_Handler
         0     0%   100%  1024.09kB 14.79%  github.com/ShivamMishra1603/distributed-message-broker/internal/broker.New
         0     0%   100%   518.65kB  7.49%  github.com/ShivamMishra1603/distributed-message-broker/internal/grpcserver.(*BrokerServer).Produce
         0     0%   100%   518.65kB  7.49%  github.com/ShivamMishra1603/distributed-message-broker/internal/partition.(*Log).Append
         0     0%   100%   518.65kB  7.49%  github.com/ShivamMishra1603/distributed-message-broker/internal/storage.(*Store).Append
         0     0%   100%   512.08kB  7.40%  github.com/prometheus/client_golang/prometheus.NewHistogram
         0     0%   100%   528.17kB  7.63%  golang.org/x/net/http2.(*Framer).WriteHeaders
         0     0%   100%   528.17kB  7.63%  golang.org/x/net/http2.(*Framer).endWrite
         0     0%   100%   518.65kB  7.49%  google.golang.org/grpc.(*Server).handleStream
         0     0%   100%   518.65kB  7.49%  google.golang.org/grpc.(*Server).processUnaryRPC
         0     0%   100%   518.65kB  7.49%  google.golang.org/grpc.(*Server).serveStreams.func2.1
         0     0%   100%   528.17kB  7.63%  google.golang.org/grpc/internal/transport.(*bufWriter).Write
         0     0%   100%   528.17kB  7.63%  google.golang.org/grpc/internal/transport.(*loopyWriter).handle
         0     0%   100%   528.17kB  7.63%  google.golang.org/grpc/internal/transport.(*loopyWriter).headerHandler
         0     0%   100%   528.17kB  7.63%  google.golang.org/grpc/internal/transport.(*loopyWriter).run
         0     0%   100%   528.17kB  7.63%  google.golang.org/grpc/internal/transport.(*loopyWriter).writeHeader
         0     0%   100%   528.17kB  7.63%  google.golang.org/grpc/internal/transport.NewServerTransport.func3
         0     0%   100%  1024.09kB 14.79%  main.main
         0     0%   100%  1024.09kB 14.79%  main.run
         0     0%   100%  1762.94kB 25.47%  net/http.(*ServeMux).ServeHTTP
         0     0%   100%  1762.94kB 25.47%  net/http.(*conn).serve
         0     0%   100%  1762.94kB 25.47%  net/http.HandlerFunc.ServeHTTP
         0     0%   100%  1762.94kB 25.47%  net/http.serverHandler.ServeHTTP
         0     0%   100%  1762.94kB 25.47%  net/http/pprof.Profile
         0     0%   100%   524.09kB  7.57%  regexp/syntax.(*compiler).compile
         0     0%   100%   524.09kB  7.57%  regexp/syntax.(*compiler).quest
         0     0%   100%  1024.09kB 14.79%  runtime.main
         0     0%   100%     1026kB 14.82%  runtime.mcall
         0     0%   100%     1539kB 22.23%  runtime.mstart
         0     0%   100%     1539kB 22.23%  runtime.mstart0
         0     0%   100%     1539kB 22.23%  runtime.mstart1
         0     0%   100%     2565kB 37.05%  runtime.newm
         0     0%   100%     1026kB 14.82%  runtime.park_m
         0     0%   100%     2565kB 37.05%  runtime.resetspinning
         0     0%   100%     2565kB 37.05%  runtime.schedule
         0     0%   100%     2565kB 37.05%  runtime.startm
         0     0%   100%     2565kB 37.05%  runtime.wakep
